Recommendations for A2S9XWBBIG4AS1:
1. B000VHTTKY   |   Score:7.54335440885054
2. B000OUZBSW   |   Score:7.176858569293016
3. B0002TTSZC   |   Score:6.957861260622695
4. B003U6SJUY   |   Score:6.911245057315254
5. 6303983812   |   Score:6.842942152397046
6. B0001MXPF4   |   Score:6.7387492693685145
7. B0000TB014   |   Score:6.692063547499283
8. B001HN6922   |   Score:6.639709108139585
9. B00008T6YG   |   Score:6.60487108568472
10. 630397953X   |   Score:6.542243061576765

Recommendations for A4F8CJ1L4348V:
1. B006AM4UUS   |   Score:7.216134071797715
2. B002UZ5CHO   |   Score:7.066085007660065
3. B003V52OO6   |   Score:6.933528501052053
4. B000HEWEJO   |   Score:6.92973555188428
5. B000I9U8LY   |   Score:6.850179937920431
6. B00368PSN2   |   Score:6.825298017432746
7. B00009ZPU6   |   Score:6.71530028199328
8. B00005JLWN   |   Score:6.712242789222765
9. B0053EZTP4   |   Score:6.710458222547587
10. B000BMY2NS   |   Score:6.706464721218564

Recommendations for ANAYSRE3LX8GZ:
1. B000M9BPEY   |   Score:7.781479360723635
2. 630472229X   |   Score:7.549137685140147
3. B000VFH5Z2   |   Score:7.425119769195901
4. B001684L0A   |   Score:7.38801388749164
5. B00125W2IA   |   Score:7.353920048472333
6. B000B6COE8   |   Score:7.318087609819944
7. 6304057717   |   Score:7.238045418832605
8. B002DYKP8S   |   Score:7.067381902853061
9. B0000640SA   |   Score:7.043602288565749
10. B005JZRZ3Q   |   Score:7.020755430279991

Recommendations for A1XN17U10CP78X:
1. B000QTD5TS   |   Score:8.495169841441044
2. B004132I20   |   Score:7.635551790781889
3. B00181JGI2   |   Score:7.448772683349462
4. B0068FZ1AU   |   Score:7.215029025867277
5. B003L20ILA   |   Score:7.153080894051042
6. B00005MKKV   |   Score:7.010485003611799
7. B000BI5KV0   |   Score:6.978075921912765
8. B002LMOCDQ   |   Score:6.9102717102562785
9. B005MQWJPG   |   Score:6.874989199307855
10. B008K8X0IS   |   Score:6.854167281994339

