pagerank on movies-simple.txt (copied from shell)
PersonPageRank{UserId='A3GA09FYFKL4EY', PageRank=1.80902}
PersonPageRank{UserId='A10ODC971MDHV8', PageRank=1.01887}
PersonPageRank{UserId='A16S9Z6R8WA9JS', PageRank=1.01887}
PersonPageRank{UserId='A16XRPF40679KG', PageRank=1.01887}
PersonPageRank{UserId='A18C9NHPC7UIWD', PageRank=1.01887}
PersonPageRank{UserId='A18FOZBYKCHRSC', PageRank=1.01887}
PersonPageRank{UserId='A1COG8T9MPP3KA', PageRank=1.01887}
PersonPageRank{UserId='A1COW0UIB5HA9J', PageRank=1.01887}
PersonPageRank{UserId='A1FMJJKSVQDDQ', PageRank=1.01887}
PersonPageRank{UserId='A1QM5KB6VJAKH8', PageRank=1.01887}
PersonPageRank{UserId='A1ZQG794FDY8BI', PageRank=1.01887}
PersonPageRank{UserId='A22BPC7LRSGSYQ', PageRank=1.01887}
PersonPageRank{UserId='A24DS9QM4BMKUS', PageRank=1.01887}
PersonPageRank{UserId='A24TQPT51AS05D', PageRank=1.01887}
PersonPageRank{UserId='A27E6WJQCVR0TB', PageRank=1.01887}
PersonPageRank{UserId='A2BMUX71WMN56M', PageRank=1.01887}
PersonPageRank{UserId='A2BQBLCKJHP65G', PageRank=1.01887}
PersonPageRank{UserId='A2CVOT320PS3VQ', PageRank=1.01887}
PersonPageRank{UserId='A2E5I8DAQFC9C6', PageRank=1.01887}
PersonPageRank{UserId='A2EBTNO2ZQSX9T', PageRank=1.01887}
PersonPageRank{UserId='A2EN8S76UZUJUV', PageRank=1.01887}
PersonPageRank{UserId='A2I5XLUCBTKQE4', PageRank=1.01887}
PersonPageRank{UserId='A2KUH343JNP1L4', PageRank=1.01887}
PersonPageRank{UserId='A2ONWC6B8RS7US', PageRank=1.01887}
PersonPageRank{UserId='A2WJLJAUQ41X2X', PageRank=1.01887}
PersonPageRank{UserId='A2YXMN40D7WTGP', PageRank=1.01887}
PersonPageRank{UserId='A369FL43G2UA2M', PageRank=1.01887}
PersonPageRank{UserId='A378B22B4X5W6I', PageRank=1.01887}
PersonPageRank{UserId='A38YUU4J5Q4EJO', PageRank=1.01887}
PersonPageRank{UserId='A3IZ641YPUU7V2', PageRank=1.01887}
PersonPageRank{UserId='A3MR7TELX62NL9', PageRank=1.01887}
PersonPageRank{UserId='A3NUM3JIE6II0F', PageRank=1.01887}
PersonPageRank{UserId='A3ONREYI0TVFR1', PageRank=1.01887}
PersonPageRank{UserId='A3Q04FIMXCE2N1', PageRank=1.01887}
PersonPageRank{UserId='A3RB6NQOLOBXYD', PageRank=1.01887}
PersonPageRank{UserId='A3UH3X6PZ7WCWG', PageRank=1.01887}
PersonPageRank{UserId='A96K1ZGW56S2I', PageRank=1.01887}
PersonPageRank{UserId='A9MIP98A249WS', PageRank=1.01887}
PersonPageRank{UserId='AB1FVBTDAVL9P', PageRank=1.01887}
PersonPageRank{UserId='ABQWP7AMKSXDF', PageRank=1.01887}
PersonPageRank{UserId='AFH8FFF2K9PMR', PageRank=1.01887}
PersonPageRank{UserId='AG8LGGMXZFQZB', PageRank=1.01887}
PersonPageRank{UserId='AGFO6RNCAAT09', PageRank=1.01887}
PersonPageRank{UserId='AH5K3DWP6D99J', PageRank=1.01887}
PersonPageRank{UserId='AMGGZCWY3VNZC', PageRank=1.01887}
