Recommendations for A39CX0EE4BZCZC:
1. B000QTD5TS   |   Score:8.148730052674136
2. B001KEHAFI   |   Score:8.060815837815834
3. B002GHHHMO   |   Score:7.492134250984629
4. B0068FZ0YM   |   Score:7.360837393205582
5. B000N3SSAI   |   Score:7.32251308204527
6. B0040LAHB2   |   Score:7.283013355592774
7. B000GOT9SE   |   Score:7.2564930156245
8. B00005Q7JR   |   Score:7.2434956633760335
9. 6305910103   |   Score:7.2267231730854355
10. B004V4ASB2   |   Score:7.046297299448253

Recommendations for AHCVWPLA1O4X8:
1. B000064955   |   Score:7.595558089508491
2. B00004TLBC   |   Score:7.341779471950511
3. B000053W5D   |   Score:6.985419089867592
4. B0027G7PV2   |   Score:6.873927557082879
5. B000P0J06K   |   Score:6.866561010165034
6. B0058YPG1G   |   Score:6.7812479735569084
7. B0090XHWVS   |   Score:6.76913717344295
8. B0006IUE0C   |   Score:6.728169913938095
9. B00004ZBGC   |   Score:6.597712002647162
10. B0002RGNRU   |   Score:6.4020866353372865

