Recommendations for A35YWA2V4QHOJ3:
1. 6302453232   |   Score:7.783100314982066
2. B00004VXYP   |   Score:7.467682894134956
3. B002SEQ8ZC   |   Score:7.366542769360924
4. B00009PBJ5   |   Score:7.336122340305812
5. B000AWYOHI   |   Score:7.131987441475414
6. B000050GAU   |   Score:7.118375541794184
7. B002LCOGBE   |   Score:7.085326196113646
8. B001VNWB5W   |   Score:7.042974474562225
9. B008RK9EMK   |   Score:6.9698559605123975
10. B000W91RUG   |   Score:6.900717564279167

Recommendations for A39CX0EE4BZCZC:
1. B004SUDPXW   |   Score:7.754500240630148
2. B004TNGLW0   |   Score:7.714139785751945
3. B0015XHP22   |   Score:7.558641634797674
4. 6305508550   |   Score:7.131131633493341
5. B00004CKA9   |   Score:6.988470050837446
6. B000HX4ZF6   |   Score:6.981156505645913
7. 6305499365   |   Score:6.898257380718989
8. B0001IMD2Y   |   Score:6.874843917692184
9. B000R4SMCW   |   Score:6.851695474008332
10. B000XTJUEK   |   Score:6.8012603029128105

Recommendations for AHCVWPLA1O4X8:
1. B006AM4UUS   |   Score:7.115675554241654
2. B007850PPA   |   Score:7.067247442423321
3. B005ZKYXZI   |   Score:6.926246488336416
4. 0767837479   |   Score:6.853692232769591
5. B001CW802U   |   Score:6.7553920590528485
6. B001BYLFDA   |   Score:6.71557005516293
7. 6305036365   |   Score:6.6765294738262275
8. B000MX7V4I   |   Score:6.496528040467222
9. 630021401X   |   Score:6.459987544140947
10. B0002Y69NG   |   Score:6.3742265977241805

