pagerank of movies-simple4.txt (copied from shell)
PersonPageRank{UserId='A2NJO6YE954DBH', PageRank=25.51883}
PersonPageRank{UserId='A35ZK3M8L9JUPX', PageRank=25.38843}
PersonPageRank{UserId='ANCOMAI0I7LVG', PageRank=25.15238}
PersonPageRank{UserId='A16CZRQL23NOIW', PageRank=23.3607}
PersonPageRank{UserId='A39CX0EE4BZCZC', PageRank=23.13849}
PersonPageRank{UserId='A1X054KUYG5V', PageRank=23.12296}
PersonPageRank{UserId='AJKWF4W7QD4NS', PageRank=22.74411}
PersonPageRank{UserId='A1ER6IYOMM8VCT', PageRank=20.94187}
PersonPageRank{UserId='A1TW9ZGRDQQZ2Y', PageRank=19.8327}
PersonPageRank{UserId='A3LZGLA88K0LA0', PageRank=19.69764}
PersonPageRank{UserId='A10ODC971MDHV8', PageRank=19.42296}
PersonPageRank{UserId='A1D2C0WDCSHUWZ', PageRank=18.2285}
PersonPageRank{UserId='AWG2O9C42XW5G', PageRank=17.69675}
PersonPageRank{UserId='A328S9RN3U5M68', PageRank=17.22175}
PersonPageRank{UserId='A141HP4LYPWMSR', PageRank=15.69264}
PersonPageRank{UserId='A2PNTEDGMOLMOY', PageRank=15.57897}
PersonPageRank{UserId='A2R4XG0L7Z01V8', PageRank=15.56872}
PersonPageRank{UserId='A2B73CL3QSYWLB', PageRank=15.56585}
PersonPageRank{UserId='A3KB1H0S7T6JX1', PageRank=15.55524}
PersonPageRank{UserId='A34D06JL7LC6MU', PageRank=14.57653}
PersonPageRank{UserId='A20EEWWSFMZ1PN', PageRank=14.16535}
PersonPageRank{UserId='A1COW0UIB5HA9J', PageRank=14.15212}
PersonPageRank{UserId='A3Q1FVRV0CRYTH', PageRank=14.12668}
PersonPageRank{UserId='A19ZXK9HHVRV1X', PageRank=13.86033}
PersonPageRank{UserId='A4JP4T1F95D0A', PageRank=13.62763}
PersonPageRank{UserId='A3UDYY6L2NH3JS', PageRank=13.57509}
PersonPageRank{UserId='A370Z6I5GBWU44', PageRank=13.48843}
PersonPageRank{UserId='A3KF4IP2MUS8QQ', PageRank=13.20579}
PersonPageRank{UserId='A1L43KWWR05PCS', PageRank=13.11934}
PersonPageRank{UserId='A3MV1KKHX51FYT', PageRank=12.96313}
PersonPageRank{UserId='A13E0ARAXI6KJW', PageRank=12.94434}
PersonPageRank{UserId='AQP1VPK16SVWM', PageRank=12.93393}
PersonPageRank{UserId='A39W3263A9HCMN', PageRank=12.90065}
PersonPageRank{UserId='A1L8HRCM60W0W7', PageRank=12.81167}
PersonPageRank{UserId='A1AISPOIIHTHXX', PageRank=12.798}
PersonPageRank{UserId='AQ01Q3070LT29', PageRank=12.74055}
PersonPageRank{UserId='A1FMJJKSVQDDQ', PageRank=12.49649}
PersonPageRank{UserId='A2HVL790PBWYTU', PageRank=12.47368}
PersonPageRank{UserId='A3JLOIXFM75QNV', PageRank=12.45642}
PersonPageRank{UserId='A2B3Z2QHW3V35S', PageRank=12.45145}
PersonPageRank{UserId='A1GGOC9PVDXW7Z', PageRank=12.4506}
PersonPageRank{UserId='A1R602SXNGOMJ4', PageRank=12.34722}
PersonPageRank{UserId='AIFXFHO2N9WJB', PageRank=12.2717}
PersonPageRank{UserId='A2PV6GK1HV54Y9', PageRank=12.09056}
PersonPageRank{UserId='ABO2ZI2Y5DQ9T', PageRank=12.08248}
PersonPageRank{UserId='A18758S1PUYIDT', PageRank=11.98311}
PersonPageRank{UserId='AQZH7YTWQPOBE', PageRank=11.88109}
PersonPageRank{UserId='AIMR915K4YCN', PageRank=11.78723}
PersonPageRank{UserId='A2EDZH51XHFA9B', PageRank=11.70698}
PersonPageRank{UserId='AER15RIMV8E6D', PageRank=11.48158}
PersonPageRank{UserId='A11PTCZ2FM2547', PageRank=11.46321}
PersonPageRank{UserId='A96K1ZGW56S2I', PageRank=11.43704}
PersonPageRank{UserId='A3C6CZC2JP67VK', PageRank=11.40818}
PersonPageRank{UserId='A2A6NH6DPE0VXR', PageRank=11.30843}
PersonPageRank{UserId='A6ADO7B6FUVN', PageRank=11.3008}
PersonPageRank{UserId='A17FLA8HQOFVIG', PageRank=11.09158}
PersonPageRank{UserId='A1NI0VOVXZBM7Y', PageRank=10.91281}
PersonPageRank{UserId='A1GHUN5HXMHZ89', PageRank=10.7448}
PersonPageRank{UserId='AUHG8KSHI529U', PageRank=10.70836}
PersonPageRank{UserId='A82LIVYSX6WZ9', PageRank=10.54146}
PersonPageRank{UserId='A126KX6FVI4T66', PageRank=10.44068}
PersonPageRank{UserId='A1J03J0HZ7KU5T', PageRank=10.35445}
PersonPageRank{UserId='A3M2WW0PO34B94', PageRank=10.34138}
PersonPageRank{UserId='A7Y6AVS576M03', PageRank=10.28914}
PersonPageRank{UserId='A31U2QT7SAL7K', PageRank=10.24383}
PersonPageRank{UserId='AJMU8VVFKMZI4', PageRank=9.99034}
PersonPageRank{UserId='A152C8GYY25HAH', PageRank=9.87258}
PersonPageRank{UserId='ANGH6401L9Y0T', PageRank=9.84292}
PersonPageRank{UserId='A1QQPIUXWD4G0Z', PageRank=9.78865}
PersonPageRank{UserId='A18MBO1U4DPY20', PageRank=9.68866}
PersonPageRank{UserId='A2TXR85WQLE32N', PageRank=9.6639}
PersonPageRank{UserId='A1JH5J1KQAUBMP', PageRank=9.65009}
PersonPageRank{UserId='A5TZXWU8AALIC', PageRank=9.56045}
PersonPageRank{UserId='AHABFECTNE15I', PageRank=9.42309}
PersonPageRank{UserId='A3KKM0T1KY42HA', PageRank=9.38758}
PersonPageRank{UserId='A1IOJE0W1NXOSE', PageRank=9.38073}
PersonPageRank{UserId='A9LAPV8XNKZVZ', PageRank=9.22411}
PersonPageRank{UserId='A2J57EQ9KPGXR9', PageRank=9.20232}
PersonPageRank{UserId='A2BPDFR58H9575', PageRank=9.18267}
PersonPageRank{UserId='AP3B615GM191G', PageRank=9.13684}
PersonPageRank{UserId='A3CN9CCJUNIPKT', PageRank=9.13311}
PersonPageRank{UserId='A2C7BOQVFH1HLE', PageRank=9.12827}
PersonPageRank{UserId='A2ATWKOFJXRRR1', PageRank=8.85736}
PersonPageRank{UserId='AUM3YMZ0YRJE0', PageRank=8.83625}
PersonPageRank{UserId='A1KP0IVWU0RQ0A', PageRank=8.76987}
PersonPageRank{UserId='A2RKI7RPP5CJMG', PageRank=8.57587}
PersonPageRank{UserId='A3FL6CIO8QIJ2F', PageRank=8.56769}
PersonPageRank{UserId='ABN5K7K1TM1QA', PageRank=8.53904}
PersonPageRank{UserId='A1RP6YCOS5VJ5I', PageRank=8.50482}
PersonPageRank{UserId='A3UPYGJKZ0XTU4', PageRank=8.32939}
PersonPageRank{UserId='A3S98L5B1SR9P1', PageRank=8.30552}
PersonPageRank{UserId='A2ZSC81MXLBELX', PageRank=8.2293}
PersonPageRank{UserId='A2EEUQ81DTY7G3', PageRank=8.10586}
PersonPageRank{UserId='AY69ZK7G6CNYJ', PageRank=8.08287}
PersonPageRank{UserId='A1CDNTB7377YH2', PageRank=8.04708}
PersonPageRank{UserId='A2NUHWMHA9XNKV', PageRank=8.01724}
PersonPageRank{UserId='A2RHQMV5GD18Z8', PageRank=7.96885}
PersonPageRank{UserId='A2R1HAXRNU0QX7', PageRank=7.96333}
PersonPageRank{UserId='A2582KMXLK2P06', PageRank=7.96061}
PersonPageRank{UserId='A2ZVERVFM25MJT', PageRank=7.9395}
