Recommendations for WIBXVQHXIUUGK:
1. KZQHZGKOVIGCV   |   Score:4.870360317557933
2. TSQJCGDXKBEUY   |   Score:4.739813371128413
3. RUVSUYQIYRHUL   |   Score:4.670271471332715
4. KLNVAVUUQUYRA   |   Score:4.5959903476980735
5. CTMHMZMPTLCDX   |   Score:4.564585145955327
6. WOVQCYTMKRTCD   |   Score:4.5641993034618205
7. OCCMUIVQMDUXG   |   Score:4.488791120053985
8. GUEJHDVPRDMKL   |   Score:4.4255219935939625
9. WRYBJEJMZGTZP   |   Score:4.419847176580367
10. UFBAUQGEKMDXO   |   Score:4.409702811238061

Recommendations for KGUXLUJWQLFYJ:
1. JZAKVHVXVTXQS   |   Score:5.321549423147353
2. GJAJJAYTCWICB   |   Score:4.605869614677125
3. HMTAOKTQNZTGM   |   Score:4.563364281617759
4. SMNGYYXDLOGPQ   |   Score:4.55418449835788
5. ZHKRHJFFKKPGQ   |   Score:4.510520636297275
6. NILTSVVWFFDFD   |   Score:4.456945895837198
7. FOWKQIXTVKSPI   |   Score:4.44650347384299
8. NGAOVPDLQRSAM   |   Score:4.328600487334845
9. BXCOKKGEORSRX   |   Score:4.328566998902719
10. OATIMBDUFCSFT   |   Score:4.319239040154504

Recommendations for URHJOWKIVGFBQ:
1. JZAKVHVXVTXQS   |   Score:4.8892865186818915
2. VLOISRRGBOHSJ   |   Score:4.8019380266378615
3. WBLZMQBYIZGQD   |   Score:4.582675993191011
4. LHEZXPUWPFYKF   |   Score:4.531017331253993
5. STPOQMJZTBRRB   |   Score:4.523129481373372
6. YTFANRJNAHTJK   |   Score:4.4775915004938875
7. OYWTJPHHSXOVT   |   Score:4.430343827239813
8. SZQIQCMYLLPHY   |   Score:4.404753287673087
9. RKWWGPBQESQAY   |   Score:4.395604532801114
10. OBHUAFZFLORVA   |   Score:4.366123796059898

