Recommendations for BUBIFWMNHROBL:
1. TCPVHIVYFFAHD   |   Score:4.780866703495113
2. HUOHAXRDBLNFA   |   Score:4.7447898496346905
3. YZVEBYQQISQUJ   |   Score:4.666224295173067
4. CIMXRGAXAWQXS   |   Score:4.6500233534980575
5. DXITHWUSHNWAE   |   Score:4.6355434619408005
6. NYRULPTKGZVWO   |   Score:4.599428202244845
7. LAZXUEWVLQSRL   |   Score:4.597061677865855
8. WFUEGSURRHCWF   |   Score:4.5924641454170345
9. GHBDDVJTNMWDE   |   Score:4.581310884895415
10. RVEJITEBGUQHA   |   Score:4.578959147184478

Recommendations for FQEHRPZTMZFUU:
1. WLQYCFRKNAUMX   |   Score:5.053368846690752
2. EOMULXLEWWIPH   |   Score:4.957817621340619
3. BAJDYTNJBNWFB   |   Score:4.860654103714653
4. ZDRBIEXIKRNKY   |   Score:4.8544122237948395
5. FGDEKXSQMFYCS   |   Score:4.834356926142567
6. CRWXGIOPIHIFK   |   Score:4.712515018268634
7. GILQPOUIVZYUX   |   Score:4.697417102603119
8. CNFDMRHMMPSFD   |   Score:4.69149966559882
9. IHKGPLLVMDFGH   |   Score:4.665250629003308
10. RHWLBMUMLIXZK   |   Score:4.653237701966702

Recommendations for HOWOKFGNSFDMT:
1. DXITHWUSHNWAE   |   Score:4.992754750285479
2. CIMXRGAXAWQXS   |   Score:4.775822253819916
3. KYXCLWBRBWNGE   |   Score:4.744018903234642
4. LAZXUEWVLQSRL   |   Score:4.740992499908861
5. NYRULPTKGZVWO   |   Score:4.740205913850348
6. TCPVHIVYFFAHD   |   Score:4.738182399401773
7. KWOZGCWFGOLLM   |   Score:4.733596108142672
8. LZUHKOHGPUJGW   |   Score:4.724847575131323
9. EVTUWRYPBGSZD   |   Score:4.711535131836207
10. GHBDDVJTNMWDE   |   Score:4.70149237914724

